text,target,target_name,clean_text
"[Space ad proposed]

This is undoubtedly the sickest thing to come down the marketing pipe
in years, and the best reason for resurrecting the ""Star Wars"" killer
satellite system.",2,sci.space,space ad proposed this is undoubtedly the sickest thing to come down the marketing pipe in years and the best reason for resurrecting the star wars killer satellite system
"
That's fine idea, but it only works if the lighting/power company even bothers to supply good light fixtures.  For instance, a power company in Virginia 
recently asked a state commission for permission to sell more lights of various
type.  Yet, all of the different fixture that they sold and wanted to sell
were bad designs - one that wasted the light.  Thus, you couldn't even buy
a good light from them.  In most places, to get a good light, you have to
either order it special at high cost or call a store in Arizona.  At some
point, society starts to make rules.  Cars have to pass safety tests.  
Companies have to meet pollution standards, etc..  There are two ways to achieve this:  educate the public so that they demand good lighting or force code
down the lighting companies backs.  History seems to suggest that the latter
is more likely to work.

Agreed, so I won't respond again.  It's important for all you spacers out 
there to realize that some people will object to various wild ideas that 
have been presented.  Just like Congress, it would be best to consult
the astronomers/lovers of the night sky before you try some PR stunt
to boost public knowledge about space.",2,sci.space,that s fine idea but it only works if the lighting power company even bothers to supply good light fixtures for instance a power company in virginia recently asked a state commission for permission to sell more lights of various type yet all of the different fixture that they sold and wanted to sell were bad designs one that wasted the light thus you couldn t even buy a good light from them in most places to get a good light you have to either order it special at high cost or call a store in arizona at some point society starts to make rules cars have to pass safety tests companies have to meet pollution standards etc there are two ways to achieve this educate the public so that they demand good lighting or force code down the lighting companies backs history seems to suggest that the latter is more likely to work agreed so i won t respond again it s important for all you spacers out there to realize that some people will object to various wild ideas that have been presented just like congress it would be best to consult the astronomers lovers of the night sky before you try some pr stunt to boost public knowledge about space
"

The main effect of the spherical aberration problems with the
primary mirror was to drive the computer engineers to develop the image
processing software that much faster. When they use the _same_ deconvolution 
software on the images from the fixed Hubble, be ready for some 
incredible results!  There is every reason to believe that the results will 
_exceed_ the original specs by a fair margin.  

Adaptive optics is a combination of hardware and software.  It works 
realtime, not after the fact, as is the case with Hubble.  You might be
interested to know this technology has made it to the amateur market, in
the form of the AO-2 Adaptive Optics System.  Starting on page 52 of the 
April, 1993 Sky & Telescope is a three page review of this new product.
It lists for $1,290.  The article states: ""The AO-2 Adaptive Optics System 
comes in a handy soft-plastic case that a three-year-old could carry 
around.""  Even though this device is really only good for the brightest
objects, ""it could cope with image movements of up to 0.8 millimeter
in the telescope's focal plane.""  Now just imagine how well this infant 
technology will do in a few years, especially in a dedicated system that 
has hundreds of thousands of dollars, and many man-hours invested in its
development.

George Krumins",2,sci.space,the main effect of the spherical aberration problems with the primary mirror was to drive the computer engineers to develop the image processing software that much faster when they use the same deconvolution software on the images from the fixed hubble be ready for some incredible results there is every reason to believe that the results will exceed the original specs by a fair margin adaptive optics is a combination of hardware and software it works realtime not after the fact as is the case with hubble you might be interested to know this technology has made it to the amateur market in the form of the ao adaptive optics system starting on page of the april sky telescope is a three page review of this new product it lists for the article states the ao adaptive optics system comes in a handy soft plastic case that a three year old could carry around even though this device is really only good for the brightest objects it could cope with image movements of up to millimeter in the telescope s focal plane now just imagine how well this infant technology will do in a few years especially in a dedicated system that has hundreds of thousands of dollars and many man hours invested in its development george krumins
"
Good point, Brett.  It might merely be proof that basic health care
markets operate differently, with certain nonmarket phenomenom that
the private sector can't handle well (like armies vs. warlords). In
that respect, the effects on American society vs. Canadian/European
society might also be different.


Good point again.  Blue Cross in the U.S. is quite convoluted compared
to the Canadian and German insurance funds, which have a minimal
organization to coordinate it.  If anything, bureaucracy now needs to
be built up in Canada to combat fraud, such as Americans crossing the
border individually to use insurance cards borrowed from friends and
relatives or using phony domestic addresses, or fraud rings stealing
them in blocks.  Our private practices are now recording insurance
account numbers, both public insurance and private insurance, which
most have never bothered to do before on assumption of an honour 
system.

gld",3,talk.politics.misc,good point brett it might merely be proof that basic health care markets operate differently with certain nonmarket phenomenom that the private sector can t handle well like armies vs warlords in that respect the effects on american society vs canadian european society might also be different good point again blue cross in the u s is quite convoluted compared to the canadian and german insurance funds which have a minimal organization to coordinate it if anything bureaucracy now needs to be built up in canada to combat fraud such as americans crossing the border individually to use insurance cards borrowed from friends and relatives or using phony domestic addresses or fraud rings stealing them in blocks our private practices are now recording insurance account numbers both public insurance and private insurance which most have never bothered to do before on assumption of an honour system gld
"

	Did I not hear that there maybe some ports of Real3D Version2
   	in the pipeline somewhere, Possibly Unix. Not too sure though
        please put me straight.",0,comp.graphics,did i not hear that there maybe some ports of real d version in the pipeline somewhere possibly unix not too sure though please put me straight
"

HST is about 25,500 lbs (11,600 kg).  That doesn't include the cradle that
would have been in the cargo bay when it was deployed.  Spacelab-J on STS-47
was 21,861 lbs (according to the press-kit). 

As someone else pointed out if they had been unable to deploy it for some
reason that would have had to land with it still in the cargo bay and this
was a planned for contingency.  This is not a problem for the shuttle,
though it would eliminate KSC as a landing site, they still have to go to
Edwards when landing with something like Spacelab in the cargo bay. 

--GaryM",2,sci.space,hst is about lbs kg that doesn t include the cradle that would have been in the cargo bay when it was deployed spacelab j on sts was lbs according to the press kit as someone else pointed out if they had been unable to deploy it for some reason that would have had to land with it still in the cargo bay and this was a planned for contingency this is not a problem for the shuttle though it would eliminate ksc as a landing site they still have to go to edwards when landing with something like spacelab in the cargo bay
"

Or alternatively, 75% of the questions cover 10% of the topics in this group -
making them frequently asked.

So the other 25% cover 90% of the topics, making them rarely asked and thus in
sore need of answering ...

--
Chris Lilley
----------------------------------------------------------------------------
Technical Author, ITTI Computer Graphics and Visualisation Training Project
Computer Graphics Unit, Manchester Computing Centre, Oxford Road, 
Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk 
Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc",0,comp.graphics,or alternatively of the questions cover of the topics in this group making them frequently asked so the other cover of the topics making them rarely asked and thus in sore need of answering chris lilley technical author itti computer graphics and visualisation training project computer graphics unit manchester computing centre oxford road manchester uk m pl internet voice fax janet
"Hockey-tipset, V}ren 1993:
	         ==========================

 *#*#*#*#* Vinnare av Hockey-tipset 1993... Per Bengtson!!! Grattis! *#*#*#*#*

 Slutst{llning:		1. Per Bengtson		15
			2. Lars Andersson	13
			3. Anders Engwall	11
			4. Staffan Axelsson	10
			   Patrik ]sander	10
			6. Hannu L A Hietanen	 9
			   Ingvar Khan		 9
			8. noran@cs.tut.fi	 8
			   Jan Stein		 8
			   Roger Wennstr|m	 8
			11.Lars Thore Aarhus	 7
			   Fredrik Nissen	 7
			   Marek Repinski	 7
			   Lars Wiklund		 7
			15.Lennart Hedenstr|m	 6

 Vinnare och lycklig {gare av en FBK-mugg {r allts} Per Bengtson,
 kometen som ledde hockeytipset 92 vid halvtid men som sedan fick
 ge vika f|r Anders Engwall i slutspurten.

 De tre f|rsta lyckades pricka in den viktiga fr}ga 1.4 SM-guld till Bryn{s.
 Kanske var det v{l sv}rt att tippa slutspelet ocks} men man ser att
 om den j{mna finalen mellan Lule} och Bryn{s ist{llet hade slutat till
 Lule}s f|rdel, s} hade det varit samma vinnare i alla fall.

-------------------------------------------------------------------------------

 H{r f|ljer de korrekta svaren. Siffran inom parentes anger hur m}nga
 som hade tippat detta. * anger Per Bengtsons vinnande rad.


	1. Elitserien

	1.1 Tippa den slutgiltiga tabellen.

	 1. V{ster}s            (7)
	 2. Bryn{s              (2)	*
	 3. Malm|               (4)
	 4. F{rjestad           (5)
	 5. MoDo                (6)
	 6. Lule}               (6)	*
	 7. Leksand             (2)	*
	 8. Djurg}rden          (2)	*

        - - - - - - - - - -
	 9. HV 71              (11)	*
	10. R|gle              (12)	*

	
	1.2 Vilka 4 av de 8 kvartsfinalisterna g}r vidare till semifinal?

	    Djurg}rden          (4)
	    Lule}               (9)
	    Bryn{s              (6)	*
	    Malm|              (13)	*

	1.3 Vilka 2 lag m|ts i final?

	    Lule}               (5)
	    Bryn{s              (4)	*

	1.4 Vilka blir Svenska M{stare 92/93?   (3p)

	    Bryn{s              (4)	*

-------------------------------------------------------------------------------

	2. Allsvenskan

	   1. V{stra Fr|lunda  (11)	*
	   2. Huddinge          (3)	*
				
	  - - - - - - - - - - -

	   3. Bj|rkl|ven        (5)
	   4. AIK               (5)	*

	  - - - - - - - - - - -

	   9. Team G{vle        (1)
	  10. Boden             (0)

-------------------------------------------------------------------------------",1,rec.sport.hockey,hockey tipset v ren vinnare av hockey tipset per bengtson grattis slutst llning per bengtson lars andersson anders engwall staffan axelsson patrik sander hannu l a hietanen ingvar khan jan stein roger wennstr m lars thore aarhus fredrik nissen marek repinski lars wiklund lennart hedenstr m vinnare och lycklig gare av en fbk mugg r allts per bengtson kometen som ledde hockeytipset vid halvtid men som sedan fick ge vika f r anders engwall i slutspurten de tre f rsta lyckades pricka in den viktiga fr ga sm guld till bryn s kanske var det v l sv rt att tippa slutspelet ocks men man ser att om den j mna finalen mellan lule och bryn s ist llet hade slutat till lule s f rdel s hade det varit samma vinnare i alla fall h r f ljer de korrekta svaren siffran inom parentes anger hur m nga som hade tippat detta anger per bengtsons vinnande rad elitserien tippa den slutgiltiga tabellen v ster s bryn s malm f rjestad modo lule leksand djurg rden hv r gle vilka av de kvartsfinalisterna g r vidare till semifinal djurg rden lule bryn s malm vilka lag m ts i final lule bryn s vilka blir svenska m stare p bryn s allsvenskan v stra fr lunda huddinge bj rkl ven aik team g vle boden
"





Lori, the regular Penguins poster here on rec.sport.hockey, indicated to me
via e-mail that on the nights that Pirates baseball and Penguins playoff 
games coincide, the Pens will be covered on WDVE FM (102.5).",1,rec.sport.hockey,lori the regular penguins poster here on rec sport hockey indicated to me via e mail that on the nights that pirates baseball and penguins playoff games coincide the pens will be covered on wdve fm
"

No, this is not true. the CNN pictures show two sites clearly and a third is
barely distinguished. 

If you have a tape you should note that there are two towers at either end
of the building, a big one and a little one. What appears to be merely a 
long shot of the big tower with the tank in front is in fact the little
tower. You can tell beacuse the flag in the foreground switches sides from the
right of the picture to the left.

The third site is visible as the flames clearly come from a point obscured by
the small tower. You need a tape and a good slow motion video to see this.

",3,talk.politics.misc,no this is not true the cnn pictures show two sites clearly and a third is barely distinguished if you have a tape you should note that there are two towers at either end of the building a big one and a little one what appears to be merely a long shot of the big tower with the tank in front is in fact the little tower you can tell beacuse the flag in the foreground switches sides from the right of the picture to the left the third site is visible as the flames clearly come from a point obscured by the small tower you need a tape and a good slow motion video to see this
"
A harmonic of the Earth's gravitational field?  What IS a harmonic of the
Earth's gravitational field?


14:1 resonance with WHAT?  It's not like there's any wavelength or frequency
to the Earth's gravitational field.  Now, there' might be some interesting
interactions with the Moon's tidal effect--is that what you're talking about?

What are the physics of the situation?  The only way I can see gravitational
effects being useful in adding energy to an object orbiting Earth is some
sort of interaction with the moon.",2,sci.space,a harmonic of the earth s gravitational field what is a harmonic of the earth s gravitational field resonance with what it s not like there s any wavelength or frequency to the earth s gravitational field now there might be some interesting interactions with the moon s tidal effect is that what you re talking about what are the physics of the situation the only way i can see gravitational effects being useful in adding energy to an object orbiting earth is some sort of interaction with the moon
"[Stuff deleted]

Would Mr. Hart please explain how one could get every nation on
earth and every corporation to agree that astronomers own the
night sky without `coercion'.   Remember that not every nation
follows the English common law.   In most countries, for most of
history, it was probably true that the rulers `owned' everything
not explicitly owned by individuals.   Even in North America,
where by the principle enunciated, the aboriginal inhabitants should
have owned everything, when new arrivals wanted to use land
and resources, they just took it over.  In case Mr. Hart hasn't noticed,
there is currently a brutal war going on in Bosnia about who owns what.
Of course, if some friendly super power were to give an international
astronomy organization some anti-satelite missiles and also agree
to defend it if attacked, such a proposal might work, but it
would hardly be non-coercive.

Some of us nutty environmentalists think it might make sense first
to try to mobilize public opinion against advertising in space
and also to use governmental actions (like taxing power, for example)
to discourage them.   This of course would be too coercive for
Mr. Hart.",2,sci.space,stuff deleted would mr hart please explain how one could get every nation on earth and every corporation to agree that astronomers own the night sky without coercion remember that not every nation follows the english common law in most countries for most of history it was probably true that the rulers owned everything not explicitly owned by individuals even in north america where by the principle enunciated the aboriginal inhabitants should have owned everything when new arrivals wanted to use land and resources they just took it over in case mr hart hasn t noticed there is currently a brutal war going on in bosnia about who owns what of course if some friendly super power were to give an international astronomy organization some anti satelite missiles and also agree to defend it if attacked such a proposal might work but it would hardly be non coercive some of us nutty environmentalists think it might make sense first to try to mobilize public opinion against advertising in space and also to use governmental actions like taxing power for example to discourage them this of course would be too coercive for mr hart
"
I can't believe sh*t like this gets any attention in this group during
the playoffs.

Ali,you're a blabbering moron. At least you could've waited 'till
the end of the playoffs to start your dumb letter campaign.",1,rec.sport.hockey,i can t believe sh t like this gets any attention in this group during the playoffs ali you re a blabbering moron at least you could ve waited till the end of the playoffs to start your dumb letter campaign
"Antonio,you weren't alone.

ABC ratings were very good. I was schocked to hear that ABC's telecast
was the fifth most watched sporting event over the weekend. National
rating came out to a very respectable 3.3. Top-29 Nielsen markets were
at 2.9. In Boston,the game scored lower at 2.4 but it had some competion
from local sports teams.
Quite frankly, I expected ABC's ratings to be under 2.0. But I'm happy
to be proven wrong!

Well,well...Sometimes it pays off clicking away on your cable-tv remote
control.:-) And if you happen to be a hockey fan,you could just stumble
upon a playoff hockey game...

ESPN picked up Detroit-Toronto game on Monday night because the only
night game in MLB was being rained out in Chicago. You have to give
ESPN credit for switching to Detroit's FOX-50 coverage and having Bill
Clement at a Pittsburgh's TV station(WATE?) for intermission analysis.
Maybe,ESPN people were giddy over perliminary over-night ABC ratings
for Sunday's telecast and thought it was a good idea to feature the
Norris division showdown rather than a monster truck competion.
Good move,ESPN!
",1,rec.sport.hockey,antonio you weren t alone abc ratings were very good i was schocked to hear that abc s telecast was the fifth most watched sporting event over the weekend national rating came out to a very respectable top nielsen markets were at in boston the game scored lower at but it had some competion from local sports teams quite frankly i expected abc s ratings to be under but i m happy to be proven wrong well well sometimes it pays off clicking away on your cable tv remote control and if you happen to be a hockey fan you could just stumble upon a playoff hockey game espn picked up detroit toronto game on monday night because the only night game in mlb was being rained out in chicago you have to give espn credit for switching to detroit s fox coverage and having bill clement at a pittsburgh s tv station wate for intermission analysis maybe espn people were giddy over perliminary over night abc ratings for sunday s telecast and thought it was a good idea to feature the norris division showdown rather than a monster truck competion good move espn
"Hi there,

I'm looking for help on hi-rez CGA modes (hey, i know it sounds crazy but at
the moment it's got to do). My card's manual says it does something like
640 by 400 2 colour and 640 by 200 4 colour (the card has 64k memory). Could 
anyone give me some help on how to implement these modes (Assembly language 
is fine). Any other usefull tips on the CGA regs will also help.

Thanx in advance...

Frans.


My eMail is",0,comp.graphics,hi there i m looking for help on hi rez cga modes hey i know it sounds crazy but at the moment it s got to do my card s manual says it does something like by colour and by colour the card has k memory could anyone give me some help on how to implement these modes assembly language is fine any other usefull tips on the cga regs will also help thanx in advance frans my email is
"   Dandridge Cole and Isaac Asimov collaborated on a book titled,
""Habitable Planets for Man"" (I think) in 1964.  It should be available
in most good libraries, or through inter-library loan.

   It answered the questions you ask (speculatively, of course), along
with many more that need to be considered in habitability studies:
length of day (for day/night temperature variation, and agricultural
concerns), partial pressures of certain unexpected gasses (ever hear of
xenon narcosis?  neither did I), density of particulates in the atm, and
their composition (ever hear of silicosis?  not much fun), etc.

   Climate isn't a global phenomenon and probably needn't concern you,
but axial tilt ought to.  It plays a large part in determining the
severity of seasonal differences, and a lesser but still significant
part in determining the speed of prevailing winds.",2,sci.space,dandridge cole and isaac asimov collaborated on a book titled habitable planets for man i think in it should be available in most good libraries or through inter library loan it answered the questions you ask speculatively of course along with many more that need to be considered in habitability studies length of day for day night temperature variation and agricultural concerns partial pressures of certain unexpected gasses ever hear of xenon narcosis neither did i density of particulates in the atm and their composition ever hear of silicosis not much fun etc climate isn t a global phenomenon and probably needn t concern you but axial tilt ought to it plays a large part in determining the severity of seasonal differences and a lesser but still significant part in determining the speed of prevailing winds
"Does anyone know if the source is available to create FLI
or FLC animations? I would ideally like DLL's for Windows
but would settle for C source.  I've heard they might be 
available on Amiga forums somewhere.  The libraries
currently distributed by Autodesk, AAWIN, AAPLAY, do NOT
have FLI creation capability, only playback.

Any pointers would be appreciated, thanks!",0,comp.graphics,does anyone know if the source is available to create fli or flc animations i would ideally like dll s for windows but would settle for c source i ve heard they might be available on amiga forums somewhere the libraries currently distributed by autodesk aawin aaplay do not have fli creation capability only playback any pointers would be appreciated thanks
"

I guess it's  kind of an aesthetics argument.

I can see the solar arrays being expensive,  and  there could be
contingencies where you would be throwing away brand new
solar cells,   but  it seems so cheap compared toa shuttle
mission, i wouldn't think they would bother.",2,sci.space,i guess it s kind of an aesthetics argument i can see the solar arrays being expensive and there could be contingencies where you would be throwing away brand new solar cells but it seems so cheap compared toa shuttle mission i wouldn t think they would bother
"


fc> Exactly what fraction of current research is done on the big, 
fc> visable light telescopes? From what I've seen, 10% or less 
fc> (down from amlost 100% 25 years ago.) That sounds like ""dying""
fc> to me...

 That doesn't seem like a fair comparison.  Infrared astronomy 
 didn't really get started until something like 25 yrs. ago; it
 didn't explode until IRAS in 1983.  Gamma-ray (and I think 
 X-ray) observations didn't really get started until the '70s.
 I believe the same is true of ultraviolet observations in 
 general, and I know that extreme UV (short of 1000 Angstroms)
 observations, until the EUVE (launched last year) had almost 
 no history except a few observations on Skylab in the '70s.

 Twenty-five years ago, the vast majority of astronomers only 
 had access to optical or radio instruments.  Now, with far more
 instruments available, growth in some of these new fields has
 resulted in optical work representing a smaller fraction of 
 total astronomical work.



fc> That would be true, if adaptive optics worked well in the visable.
fc> But take a look at the papers on the subject: They refer to anything
fc> up to 100 microns as ""visable"". I don't know about you, but most
fc> people have trouble seeing beyond 7 microns or so... There are
fc> reasons to think adaptive optics will not work at shorter 
fc> wavelengths without truely radical improvements in technology.

 Hmm, some of the folks in this department planning on using 
 adaptive optics at the 5 m at Palomar for near-infrared 
 observations (1 and 2 microns) might be surprised to hear this.

 And isn't the NTT already pushing toward 0.1 arcsecond resolution, 
 from a ground-based site (remember 0.1 arcseconds was one of the 
 selling points of HST).




",2,sci.space,fc exactly what fraction of current research is done on the big fc visable light telescopes from what i ve seen or less fc down from amlost years ago that sounds like dying fc to me that doesn t seem like a fair comparison infrared astronomy didn t really get started until something like yrs ago it didn t explode until iras in gamma ray and i think x ray observations didn t really get started until the s i believe the same is true of ultraviolet observations in general and i know that extreme uv short of angstroms observations until the euve launched last year had almost no history except a few observations on skylab in the s twenty five years ago the vast majority of astronomers only had access to optical or radio instruments now with far more instruments available growth in some of these new fields has resulted in optical work representing a smaller fraction of total astronomical work fc that would be true if adaptive optics worked well in the visable fc but take a look at the papers on the subject they refer to anything fc up to microns as visable i don t know about you but most fc people have trouble seeing beyond microns or so there are fc reasons to think adaptive optics will not work at shorter fc wavelengths without truely radical improvements in technology hmm some of the folks in this department planning on using adaptive optics at the m at palomar for near infrared observations and microns might be surprised to hear this and isn t the ntt already pushing toward arcsecond resolution from a ground based site remember arcseconds was one of the selling points of hst
"


It's been suggested.  (Specifically, lightning strikes between clouds
in the interstellar medium.)
",2,sci.space,it s been suggested specifically lightning strikes between clouds in the interstellar medium
"

According to this reasoning there are no rights, at least none that I can think 
of....

Let's see.  Do I have a right to unpolluted air?  No, because the majority
drive cars and use goods that create air pollution in the manufacturing process.

Do I have the right to clean water?  I guess not, by the same reasoning.
I could go on with these examples for a long time....

Look at Nazi Germany.  Because of the majority, Jews, homosexuals, blacks,
and others that were different had no rights.  In fact they were terrorized, 
imprisoned, and slaughtered.  In this country did blacks have the right to be
free from slavery?  I guess not, because the majority said that slavery was 
good for them.

I think that a right has a moral imperative.  If a law, imposed by the majority,
is immoral, one should not follow it.  In fact, one should do everything in
his/her power to stop it. Of course, that doesn't mean that I would lose all
common sense to break the law, just because I thought it was immoral.  I pay
my Federal Income Tax even though I am morally opposed to the U.S. Government
taking my money and spending it on weapons of mass destruction and terrorism.
This is precisely the point I am trying to make.  We should _persude_ people 
by logic, pointing out that it is in their self-interest to let all have
equal rights in all aspects of life, including adequate housing, food, and
medical care.  I just happen to think that for a full life the aesthetic of
beauty and joy is also necessary.  That is why I consider an uncluttered
night sky a right.

Have you ever been out in the desert, away from local lights, and most people?
The sky is dark and transparent.  The Milky Way is ablaze with more detail
than you thought possible.  The beauty and wonder takes your breath away.

Now imagine you live in the worst ghetto, say in L.A. Due to light pollution
you have never seen a dark sky.  You might in fact never, not in your whole
life, ever see the majesty of the night sky.  Every where around you, you see
squalor, and through your life runs a thread of dispair. What is there to live
for?  

I admit these two scenarios are extreme examples, but I have seen both.
I, for one, need dreams and hopes, and yes, beauty, as a reason for living.
That is why I consider an uncluttered night sky a right.

George",2,sci.space,according to this reasoning there are no rights at least none that i can think of let s see do i have a right to unpolluted air no because the majority drive cars and use goods that create air pollution in the manufacturing process do i have the right to clean water i guess not by the same reasoning i could go on with these examples for a long time look at nazi germany because of the majority jews homosexuals blacks and others that were different had no rights in fact they were terrorized imprisoned and slaughtered in this country did blacks have the right to be free from slavery i guess not because the majority said that slavery was good for them i think that a right has a moral imperative if a law imposed by the majority is immoral one should not follow it in fact one should do everything in his her power to stop it of course that doesn t mean that i would lose all common sense to break the law just because i thought it was immoral i pay my federal income tax even though i am morally opposed to the u s government taking my money and spending it on weapons of mass destruction and terrorism this is precisely the point i am trying to make we should persude people by logic pointing out that it is in their self interest to let all have equal rights in all aspects of life including adequate housing food and medical care i just happen to think that for a full life the aesthetic of beauty and joy is also necessary that is why i consider an uncluttered night sky a right have you ever been out in the desert away from local lights and most people the sky is dark and transparent the milky way is ablaze with more detail than you thought possible the beauty and wonder takes your breath away now imagine you live in the worst ghetto say in l a due to light pollution you have never seen a dark sky you might in fact never not in your whole life ever see the majesty of the night sky every where around you you see squalor and through your life runs a thread of dispair what is there to live for i admit these two scenarios are extreme examples but i have seen both i for one need dreams and hopes and yes beauty as a reason for living that is why i consider an uncluttered night sky a right george
"I don't know if anyone has posted a message like this yet, but i'm
getting really sick of espn showing the last minute of a hockey
game, in which the score was just tied, and then cutting out and saying
""sorry we can't show you this we have to show baseball tonight"" (not
even a game. a friggin HIGHLIGHT show).
gee, sure would have been nice to see the isles/caps in overtime.
I live in Pittsburgh (yes i'm a pens fan) where hockey gets a lot
of coverage.  i can only imagine how a caps fan residing in Texas
must feel.
",1,rec.sport.hockey,i don t know if anyone has posted a message like this yet but i m getting really sick of espn showing the last minute of a hockey game in which the score was just tied and then cutting out and saying sorry we can t show you this we have to show baseball tonight not even a game a friggin highlight show gee sure would have been nice to see the isles caps in overtime i live in pittsburgh yes i m a pens fan where hockey gets a lot of coverage i can only imagine how a caps fan residing in texas must feel
"
I don't think touting contributions is a good idea.  World War II produced
many many beneficial spinoffs.  Eg. Radar, jet aeroplanes, rocket technology.
I don't think anyone would argue that World War II was, in and of itself,
a good thing.

If you want people to back the space program it must be a good thing in
and of itself.",2,sci.space,i don t think touting contributions is a good idea world war ii produced many many beneficial spinoffs eg radar jet aeroplanes rocket technology i don t think anyone would argue that world war ii was in and of itself a good thing if you want people to back the space program it must be a good thing in and of itself
" Let me get this right - sorry, try again.  Let me get this straight - 
well maybe that too is a poor choice of words - someone might think 
I'm pushing a gay agenda.  How about:  let me try to understand this 
by re-phrasing it as an extreme.  I, as a minority of one, have no right 
to a beautiful world.  You, on the other hand have the right to make an 
ugly one because you presume to speak for all the rest.  And I cannot 
complain.  Curious. 

.. 


And do you want everyone to do as you wish (insist on putting something 
up that will impact everyone for selfish reasons) _without_ any legislation?  
And no one else can even object?  Somehow I think this whole shoving 
contest has gotten way off the track.  I'm ready to let this thread 
die a quick and merciful death. 

",2,sci.space,let me get this right sorry try again let me get this straight well maybe that too is a poor choice of words someone might think i m pushing a gay agenda how about let me try to understand this by re phrasing it as an extreme i as a minority of one have no right to a beautiful world you on the other hand have the right to make an ugly one because you presume to speak for all the rest and i cannot complain curious and do you want everyone to do as you wish insist on putting something up that will impact everyone for selfish reasons without any legislation and no one else can even object somehow i think this whole shoving contest has gotten way off the track i m ready to let this thread die a quick and merciful death
"
Why jettison the SSMEs?  Why not hold on to them and have a shuttle 
bring them down to use as spares?
",2,sci.space,why jettison the ssmes why not hold on to them and have a shuttle bring them down to use as spares
"
vamilliron:  Yes, Intel's PCI is (another) Local Bus standard, which
can be used for graphics, although I believe Local Buses can be used
for other things, too.  As far as I know, though, PCI Local Bus 
would compete with VESA Local Bus, not the VESA graphics standard, but
others more enlightened might be able to shed more light on this
matter.
",0,comp.graphics,vamilliron yes intel s pci is another local bus standard which can be used for graphics although i believe local buses can be used for other things too as far as i know though pci local bus would compete with vesa local bus not the vesa graphics standard but others more enlightened might be able to shed more light on this matter
"
They can be detached in an emergency.  But expensive hardware is not thrown
away casually (bearing in mind that nobody knew the design was defective).
If the deployment crew had found some nasty flaw -- the lid failing to open,
for example -- it would have been a bit embarrassing to have to throw the
solar arrays away to get the thing back in the payload bay.",2,sci.space,they can be detached in an emergency but expensive hardware is not thrown away casually bearing in mind that nobody knew the design was defective if the deployment crew had found some nasty flaw the lid failing to open for example it would have been a bit embarrassing to have to throw the solar arrays away to get the thing back in the payload bay
"# #From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2:
# #
# #    Male sex survey: Gay activity low
# 
# Note this contradictory title-  Gay Activity Low.

Not really.  The percentage of gays was low.  Headline writers aren't
noted for accuracy.

# #    A new natonal study on male sexual behavior, the most thorough
# #    examination of American men's sexual practices published since
# #    the Kinsey report more than four decades ago, shows about 2
# #    percent of the men surveyed had engaged in homosexual sex and
# #    1 percent considered themselves exclusively homosexual.
# #
# #The article also contains numbers on the number of sexual partners.
# #The median number of sexual partners for all men 20-39 was 7.3.
# 
# #It's a shame that we don't have a breakdown for
# #straight men vs. gay/bi men -- that would show even more dramatically
# #how much more promiscuous gay/bi men are.
# #-- 
# 
# Now let's take a quick look at what you are saying.
# 
# The median of a distribution is that variate-value which divides the
# distribution halfway, i.e. 1/2 of the distribution (population) have
# lower and half have higher variate-values.
# 
# So for Males 20-39 the median=7.3, this means that half of these men
# are higher than this and half are lower than this.  Now if the population
# sample size is 3300, and 1% of them are gay, 33 males are gay.  If we

Actually, 2% were either exclusively homosexual, or bisexual.  You aren't
readiing very carefully.

# say they are distributed equally then only 16.5 are greater than 7.3
# sexual partners, of course, this means that 49.5% heterosexual men are
# greater than 7.3.
# 
# Interesting results.

",3,talk.politics.misc,from the santa rosa cal press democrat april p b male sex survey gay activity low note this contradictory title gay activity low not really the percentage of gays was low headline writers aren t noted for accuracy a new natonal study on male sexual behavior the most thorough examination of american men s sexual practices published since the kinsey report more than four decades ago shows about percent of the men surveyed had engaged in homosexual sex and percent considered themselves exclusively homosexual the article also contains numbers on the number of sexual partners the median number of sexual partners for all men was it s a shame that we don t have a breakdown for straight men vs gay bi men that would show even more dramatically how much more promiscuous gay bi men are now let s take a quick look at what you are saying the median of a distribution is that variate value which divides the distribution halfway i e of the distribution population have lower and half have higher variate values so for males the median this means that half of these men are higher than this and half are lower than this now if the population sample size is and of them are gay males are gay if we actually were either exclusively homosexual or bisexual you aren t readiing very carefully say they are distributed equally then only are greater than sexual partners of course this means that heterosexual men are greater than interesting results
"I was wondering if anyone has ever seen/heard of a utility that converts
any type of image format (gif,tiff,pcx,bmp,jpeg,etc.) to an ascii
representation.  I have seen some very sophiticated art in ascii format, but
never was I able to find the author or any program that may have converted
the data from a picture format.

Any help or leads would be great. Thanks in advance.
Danny Dunlavy",0,comp.graphics,i was wondering if anyone has ever seen heard of a utility that converts any type of image format gif tiff pcx bmp jpeg etc to an ascii representation i have seen some very sophiticated art in ascii format but never was i able to find the author or any program that may have converted the data from a picture format any help or leads would be great thanks in advance danny dunlavy
